# Frozen parser expectations from the previously verified reference corpus.
in-list	20.193.0.0	20.193.33.114/17	0	-
in-list	198.51.100.26	20.193.33.114/17	1	-
world	20.193.33.114/17	-	1	-
normalize	20.56.99.182	-	0	20.56.99.182
version	20.56.99.182	-	0	4
normalize	20.56.99.182/11	-	0	20.32.0.0/11
version	20.56.99.182/11	-	0	4
in-list	20.32.0.0	20.56.99.182/11	0	-
in-list	198.51.100.26	20.56.99.182/11	1	-
world	20.56.99.182/11	-	1	-
normalize	148.195.182.151	-	0	148.195.182.151
version	148.195.182.151	-	0	4
normalize	148.195.182.151/24	-	0	148.195.182.0/24
version	148.195.182.151/24	-	0	4
in-list	148.195.182.0	148.195.182.151/24	0	-
in-list	198.51.100.26	148.195.182.151/24	1	-
world	148.195.182.151/24	-	1	-
normalize	238.136.8.220	-	0	238.136.8.220
version	238.136.8.220	-	0	4
normalize	238.136.8.220/32	-	0	238.136.8.220/32
version	238.136.8.220/32	-	0	4
in-list	238.136.8.220	238.136.8.220/32	0	-
in-list	198.51.100.26	238.136.8.220/32	1	-
world	238.136.8.220/32	-	1	-
normalize	81.28.150.224	-	0	81.28.150.224
version	81.28.150.224	-	0	4
normalize	81.28.150.224/25	-	0	81.28.150.128/25
version	81.28.150.224/25	-	0	4
in-list	81.28.150.128	81.28.150.224/25	0	-
in-list	198.51.100.26	81.28.150.224/25	1	-
world	81.28.150.224/25	-	1	-
normalize	219.98.139.188	-	0	219.98.139.188
version	219.98.139.188	-	0	4
normalize	219.98.139.188/29	-	0	219.98.139.184/29
version	219.98.139.188/29	-	0	4
in-list	219.98.139.184	219.98.139.188/29	0	-
in-list	198.51.100.26	219.98.139.188/29	1	-
world	219.98.139.188/29	-	1	-
normalize	218.141.83.44	-	0	218.141.83.44
version	218.141.83.44	-	0	4
normalize	218.141.83.44/9	-	0	218.128.0.0/9
version	218.141.83.44/9	-	0	4
in-list	218.128.0.0	218.141.83.44/9	0	-
in-list	198.51.100.26	218.141.83.44/9	1	-
world	218.141.83.44/9	-	1	-
normalize	214.241.208.55	-	0	214.241.208.55
version	214.241.208.55	-	0	4
normalize	214.241.208.55/11	-	0	214.224.0.0/11
version	214.241.208.55/11	-	0	4
in-list	214.224.0.0	214.241.208.55/11	0	-
in-list	198.51.100.26	214.241.208.55/11	1	-
world	214.241.208.55/11	-	1	-
normalize	68.15.210.243	-	0	68.15.210.243
version	68.15.210.243	-	0	4
normalize	68.15.210.243/28	-	0	68.15.210.240/28
version	68.15.210.243/28	-	0	4
in-list	68.15.210.240	68.15.210.243/28	0	-
in-list	198.51.100.26	68.15.210.243/28	1	-
world	68.15.210.243/28	-	1	-
normalize	172.24.163.138	-	0	172.24.163.138
version	172.24.163.138	-	0	4
normalize	172.24.163.138/16	-	0	172.24.0.0/16
version	172.24.163.138/16	-	0	4
in-list	172.24.0.0	172.24.163.138/16	0	-
in-list	198.51.100.26	172.24.163.138/16	1	-
world	172.24.163.138/16	-	1	-
normalize	203.153.18.56	-	0	203.153.18.56
version	203.153.18.56	-	0	4
normalize	203.153.18.56/20	-	0	203.153.16.0/20
version	203.153.18.56/20	-	0	4
in-list	203.153.16.0	203.153.18.56/20	0	-
in-list	198.51.100.26	203.153.18.56/20	1	-
world	203.153.18.56/20	-	1	-
normalize	18.119.71.34	-	0	18.119.71.34
version	18.119.71.34	-	0	4
normalize	18.119.71.34/27	-	0	18.119.71.32/27
version	18.119.71.34/27	-	0	4
in-list	18.119.71.32	18.119.71.34/27	0	-
in-list	198.51.100.26	18.119.71.34/27	1	-
world	18.119.71.34/27	-	1	-
normalize	106.157.250.58	-	0	106.157.250.58
version	106.157.250.58	-	0	4
normalize	106.157.250.58/11	-	0	106.128.0.0/11
version	106.157.250.58/11	-	0	4
in-list	106.128.0.0	106.157.250.58/11	0	-
in-list	198.51.100.26	106.157.250.58/11	1	-
world	106.157.250.58/11	-	1	-
normalize	254.108.182.32	-	0	254.108.182.32
version	254.108.182.32	-	0	4
normalize	254.108.182.32/4	-	0	240.0.0.0/4
version	254.108.182.32/4	-	0	4
in-list	240.0.0.0	254.108.182.32/4	0	-
in-list	198.51.100.26	254.108.182.32/4	1	-
world	254.108.182.32/4	-	1	-
normalize	211.245.207.226	-	0	211.245.207.226
version	211.245.207.226	-	0	4
normalize	211.245.207.226/30	-	0	211.245.207.224/30
version	211.245.207.226/30	-	0	4
in-list	211.245.207.224	211.245.207.226/30	0	-
in-list	198.51.100.26	211.245.207.226/30	1	-
world	211.245.207.226/30	-	1	-
normalize	1.38.134.176	-	0	1.38.134.176
version	1.38.134.176	-	0	4
normalize	1.38.134.176/27	-	0	1.38.134.160/27
version	1.38.134.176/27	-	0	4
in-list	1.38.134.160	1.38.134.176/27	0	-
in-list	198.51.100.26	1.38.134.176/27	1	-
world	1.38.134.176/27	-	1	-
normalize	98.144.127.232	-	0	98.144.127.232
version	98.144.127.232	-	0	4
normalize	98.144.127.232/21	-	0	98.144.120.0/21
version	98.144.127.232/21	-	0	4
in-list	98.144.120.0	98.144.127.232/21	0	-
in-list	198.51.100.26	98.144.127.232/21	1	-
world	98.144.127.232/21	-	1	-
normalize	127.138.172.170/0	-	0	0.0.0.0/0
version	127.138.172.170/0	-	0	4
in-list	0.0.0.0	127.138.172.170/0	0	-
in-list	198.51.100.26	127.138.172.170/0	0	-
world	127.138.172.170/0	-	0	-
normalize	223.169.32.222/1	-	0	128.0.0.0/1
version	223.169.32.222/1	-	0	4
in-list	128.0.0.0	223.169.32.222/1	0	-
in-list	198.51.100.26	223.169.32.222/1	0	-
world	223.169.32.222/1	-	1	-
normalize	223.205.38.166/2	-	0	192.0.0.0/2
version	223.205.38.166/2	-	0	4
in-list	192.0.0.0	223.205.38.166/2	0	-
in-list	198.51.100.26	223.205.38.166/2	0	-
world	223.205.38.166/2	-	1	-
normalize	90.254.33.83/3	-	0	64.0.0.0/3
version	90.254.33.83/3	-	0	4
in-list	64.0.0.0	90.254.33.83/3	0	-
in-list	198.51.100.26	90.254.33.83/3	1	-
world	90.254.33.83/3	-	1	-
normalize	20.73.159.112/4	-	0	16.0.0.0/4
version	20.73.159.112/4	-	0	4
in-list	16.0.0.0	20.73.159.112/4	0	-
in-list	198.51.100.26	20.73.159.112/4	1	-
world	20.73.159.112/4	-	1	-
normalize	152.110.5.223/5	-	0	152.0.0.0/5
version	152.110.5.223/5	-	0	4
in-list	152.0.0.0	152.110.5.223/5	0	-
in-list	198.51.100.26	152.110.5.223/5	1	-
world	152.110.5.223/5	-	1	-
normalize	211.142.23.57/6	-	0	208.0.0.0/6
version	211.142.23.57/6	-	0	4
in-list	208.0.0.0	211.142.23.57/6	0	-
in-list	198.51.100.26	211.142.23.57/6	1	-
world	211.142.23.57/6	-	1	-
normalize	90.161.157.213/7	-	0	90.0.0.0/7
version	90.161.157.213/7	-	0	4
in-list	90.0.0.0	90.161.157.213/7	0	-
in-list	198.51.100.26	90.161.157.213/7	1	-
world	90.161.157.213/7	-	1	-
normalize	30.111.94.191/8	-	0	30.0.0.0/8
version	30.111.94.191/8	-	0	4
in-list	30.0.0.0	30.111.94.191/8	0	-
in-list	198.51.100.26	30.111.94.191/8	1	-
world	30.111.94.191/8	-	1	-
normalize	170.95.79.156/9	-	0	170.0.0.0/9
version	170.95.79.156/9	-	0	4
in-list	170.0.0.0	170.95.79.156/9	0	-
in-list	198.51.100.26	170.95.79.156/9	1	-
world	170.95.79.156/9	-	1	-
normalize	183.169.23.127/10	-	0	183.128.0.0/10
version	183.169.23.127/10	-	0	4
in-list	183.128.0.0	183.169.23.127/10	0	-
in-list	198.51.100.26	183.169.23.127/10	1	-
world	183.169.23.127/10	-	1	-
normalize	20.72.128.28/11	-	0	20.64.0.0/11
version	20.72.128.28/11	-	0	4
in-list	20.64.0.0	20.72.128.28/11	0	-
in-list	198.51.100.26	20.72.128.28/11	1	-
world	20.72.128.28/11	-	1	-
normalize	80.65.29.78/12	-	0	80.64.0.0/12
version	80.65.29.78/12	-	0	4
in-list	80.64.0.0	80.65.29.78/12	0	-
in-list	198.51.100.26	80.65.29.78/12	1	-
world	80.65.29.78/12	-	1	-
normalize	91.201.172.48/13	-	0	91.200.0.0/13
version	91.201.172.48/13	-	0	4
in-list	91.200.0.0	91.201.172.48/13	0	-
in-list	198.51.100.26	91.201.172.48/13	1	-
world	91.201.172.48/13	-	1	-
normalize	169.215.159.90/14	-	0	169.212.0.0/14
version	169.215.159.90/14	-	0	4
in-list	169.212.0.0	169.215.159.90/14	0	-
in-list	198.51.100.26	169.215.159.90/14	1	-
world	169.215.159.90/14	-	1	-
normalize	27.132.179.5/15	-	0	27.132.0.0/15
version	27.132.179.5/15	-	0	4
in-list	27.132.0.0	27.132.179.5/15	0	-
in-list	198.51.100.26	27.132.179.5/15	1	-
world	27.132.179.5/15	-	1	-
normalize	169.142.192.34/16	-	0	169.142.0.0/16
version	169.142.192.34/16	-	0	4
in-list	169.142.0.0	169.142.192.34/16	0	-
in-list	198.51.100.26	169.142.192.34/16	1	-
world	169.142.192.34/16	-	1	-
normalize	131.200.244.12/17	-	0	131.200.128.0/17
version	131.200.244.12/17	-	0	4
in-list	131.200.128.0	131.200.244.12/17	0	-
in-list	198.51.100.26	131.200.244.12/17	1	-
world	131.200.244.12/17	-	1	-
normalize	150.194.167.202/18	-	0	150.194.128.0/18
version	150.194.167.202/18	-	0	4
in-list	150.194.128.0	150.194.167.202/18	0	-
in-list	198.51.100.26	150.194.167.202/18	1	-
world	150.194.167.202/18	-	1	-
normalize	193.136.236.161/19	-	0	193.136.224.0/19
version	193.136.236.161/19	-	0	4
in-list	193.136.224.0	193.136.236.161/19	0	-
in-list	198.51.100.26	193.136.236.161/19	1	-
world	193.136.236.161/19	-	1	-
normalize	235.234.64.98/20	-	0	235.234.64.0/20
version	235.234.64.98/20	-	0	4
in-list	235.234.64.0	235.234.64.98/20	0	-
in-list	198.51.100.26	235.234.64.98/20	1	-
world	235.234.64.98/20	-	1	-
normalize	92.90.14.42/21	-	0	92.90.8.0/21
version	92.90.14.42/21	-	0	4
in-list	92.90.8.0	92.90.14.42/21	0	-
in-list	198.51.100.26	92.90.14.42/21	1	-
world	92.90.14.42/21	-	1	-
normalize	94.207.50.155/22	-	0	94.207.48.0/22
version	94.207.50.155/22	-	0	4
in-list	94.207.48.0	94.207.50.155/22	0	-
in-list	198.51.100.26	94.207.50.155/22	1	-
world	94.207.50.155/22	-	1	-
normalize	154.222.17.210/23	-	0	154.222.16.0/23
version	154.222.17.210/23	-	0	4
in-list	154.222.16.0	154.222.17.210/23	0	-
in-list	198.51.100.26	154.222.17.210/23	1	-
world	154.222.17.210/23	-	1	-
normalize	2.81.118.250/24	-	0	2.81.118.0/24
version	2.81.118.250/24	-	0	4
in-list	2.81.118.0	2.81.118.250/24	0	-
in-list	198.51.100.26	2.81.118.250/24	1	-
world	2.81.118.250/24	-	1	-
normalize	247.175.132.107/25	-	0	247.175.132.0/25
version	247.175.132.107/25	-	0	4
in-list	247.175.132.0	247.175.132.107/25	0	-
in-list	198.51.100.26	247.175.132.107/25	1	-
world	247.175.132.107/25	-	1	-
normalize	227.161.164.6/26	-	0	227.161.164.0/26
version	227.161.164.6/26	-	0	4
in-list	227.161.164.0	227.161.164.6/26	0	-
in-list	198.51.100.26	227.161.164.6/26	1	-
world	227.161.164.6/26	-	1	-
normalize	74.32.73.162/27	-	0	74.32.73.160/27
version	74.32.73.162/27	-	0	4
in-list	74.32.73.160	74.32.73.162/27	0	-
in-list	198.51.100.26	74.32.73.162/27	1	-
world	74.32.73.162/27	-	1	-
normalize	50.13.19.61/28	-	0	50.13.19.48/28
version	50.13.19.61/28	-	0	4
in-list	50.13.19.48	50.13.19.61/28	0	-
in-list	198.51.100.26	50.13.19.61/28	1	-
world	50.13.19.61/28	-	1	-
normalize	153.212.126.245/29	-	0	153.212.126.240/29
version	153.212.126.245/29	-	0	4
in-list	153.212.126.240	153.212.126.245/29	0	-
in-list	198.51.100.26	153.212.126.245/29	1	-
world	153.212.126.245/29	-	1	-
normalize	79.252.247.229/30	-	0	79.252.247.228/30
version	79.252.247.229/30	-	0	4
in-list	79.252.247.228	79.252.247.229/30	0	-
in-list	198.51.100.26	79.252.247.229/30	1	-
world	79.252.247.229/30	-	1	-
normalize	188.167.25.183/31	-	0	188.167.25.182/31
version	188.167.25.183/31	-	0	4
in-list	188.167.25.182	188.167.25.183/31	0	-
in-list	198.51.100.26	188.167.25.183/31	1	-
world	188.167.25.183/31	-	1	-
normalize	232.197.85.16/32	-	0	232.197.85.16/32
version	232.197.85.16/32	-	0	4
in-list	232.197.85.16	232.197.85.16/32	0	-
in-list	198.51.100.26	232.197.85.16/32	1	-
world	232.197.85.16/32	-	1	-
normalize	3e5e:4d5f:36f4:e438:2efb:9452:2452:b042	-	0	3e5e:4d5f:36f4:e438:2efb:9452:2452:b042
version	3e5e:4d5f:36f4:e438:2efb:9452:2452:b042	-	0	6
normalize	3e5e:4d5f:36f4:e438:2efb:9452:2452:b042/57	-	0	3e5e:4d5f:36f4:e400::/57
version	3e5e:4d5f:36f4:e438:2efb:9452:2452:b042/57	-	0	6
in-list	3e5e:4d5f:36f4:e400::	3e5e:4d5f:36f4:e438:2efb:9452:2452:b042/57	0	-
in-list	2001:db8::26	3e5e:4d5f:36f4:e438:2efb:9452:2452:b042/57	1	-
world	3e5e:4d5f:36f4:e438:2efb:9452:2452:b042/57	-	1	-
normalize	51d7:5df5:3275:65d5:6fa:f870:2464:47e4	-	0	51d7:5df5:3275:65d5:6fa:f870:2464:47e4
version	51d7:5df5:3275:65d5:6fa:f870:2464:47e4	-	0	6
normalize	51d7:5df5:3275:65d5:6fa:f870:2464:47e4/118	-	0	51d7:5df5:3275:65d5:6fa:f870:2464:4400/118
version	51d7:5df5:3275:65d5:6fa:f870:2464:47e4/118	-	0	6
in-list	51d7:5df5:3275:65d5:6fa:f870:2464:4400	51d7:5df5:3275:65d5:6fa:f870:2464:47e4/118	0	-
in-list	2001:db8::26	51d7:5df5:3275:65d5:6fa:f870:2464:47e4/118	1	-
world	51d7:5df5:3275:65d5:6fa:f870:2464:47e4/118	-	1	-
normalize	c660:840c:251c:284:5aed:efe5:d4e9:d466	-	0	c660:840c:251c:284:5aed:efe5:d4e9:d466
version	c660:840c:251c:284:5aed:efe5:d4e9:d466	-	0	6
normalize	c660:840c:251c:284:5aed:efe5:d4e9:d466/13	-	0	c660::/13
version	c660:840c:251c:284:5aed:efe5:d4e9:d466/13	-	0	6
in-list	c660::	c660:840c:251c:284:5aed:efe5:d4e9:d466/13	0	-
in-list	2001:db8::26	c660:840c:251c:284:5aed:efe5:d4e9:d466/13	1	-
world	c660:840c:251c:284:5aed:efe5:d4e9:d466/13	-	1	-
normalize	ccb7:c292:9c16:9600:b50f:28f3:9c2f:35e9	-	0	ccb7:c292:9c16:9600:b50f:28f3:9c2f:35e9
version	ccb7:c292:9c16:9600:b50f:28f3:9c2f:35e9	-	0	6
normalize	ccb7:c292:9c16:9600:b50f:28f3:9c2f:35e9/112	-	0	ccb7:c292:9c16:9600:b50f:28f3:9c2f:0/112
version	ccb7:c292:9c16:9600:b50f:28f3:9c2f:35e9/112	-	0	6
in-list	ccb7:c292:9c16:9600:b50f:28f3:9c2f:0	ccb7:c292:9c16:9600:b50f:28f3:9c2f:35e9/112	0	-
in-list	2001:db8::26	ccb7:c292:9c16:9600:b50f:28f3:9c2f:35e9/112	1	-
world	ccb7:c292:9c16:9600:b50f:28f3:9c2f:35e9/112	-	1	-
normalize	e73c:7dbe:b3b3:86dd:891d:a07b:77a0:60cc	-	0	e73c:7dbe:b3b3:86dd:891d:a07b:77a0:60cc
version	e73c:7dbe:b3b3:86dd:891d:a07b:77a0:60cc	-	0	6
normalize	e73c:7dbe:b3b3:86dd:891d:a07b:77a0:60cc/48	-	0	e73c:7dbe:b3b3::/48
version	e73c:7dbe:b3b3:86dd:891d:a07b:77a0:60cc/48	-	0	6
in-list	e73c:7dbe:b3b3::	e73c:7dbe:b3b3:86dd:891d:a07b:77a0:60cc/48	0	-
in-list	2001:db8::26	e73c:7dbe:b3b3:86dd:891d:a07b:77a0:60cc/48	1	-
world	e73c:7dbe:b3b3:86dd:891d:a07b:77a0:60cc/48	-	1	-
normalize	7f92:17b5:3bce:7fc4:d0f5:ff14:d735:aa77	-	0	7f92:17b5:3bce:7fc4:d0f5:ff14:d735:aa77
version	7f92:17b5:3bce:7fc4:d0f5:ff14:d735:aa77	-	0	6
normalize	7f92:17b5:3bce:7fc4:d0f5:ff14:d735:aa77/101	-	0	7f92:17b5:3bce:7fc4:d0f5:ff14:d000:0/101
version	7f92:17b5:3bce:7fc4:d0f5:ff14:d735:aa77/101	-	0	6
in-list	7f92:17b5:3bce:7fc4:d0f5:ff14:d000:0	7f92:17b5:3bce:7fc4:d0f5:ff14:d735:aa77/101	0	-
in-list	2001:db8::26	7f92:17b5:3bce:7fc4:d0f5:ff14:d735:aa77/101	1	-
world	7f92:17b5:3bce:7fc4:d0f5:ff14:d735:aa77/101	-	1	-
normalize	e313:921a:765b:1848:d1d1:98d:ec5b:7d4a	-	0	e313:921a:765b:1848:d1d1:98d:ec5b:7d4a
version	e313:921a:765b:1848:d1d1:98d:ec5b:7d4a	-	0	6
normalize	e313:921a:765b:1848:d1d1:98d:ec5b:7d4a/115	-	0	e313:921a:765b:1848:d1d1:98d:ec5b:6000/115
version	e313:921a:765b:1848:d1d1:98d:ec5b:7d4a/115	-	0	6
in-list	e313:921a:765b:1848:d1d1:98d:ec5b:6000	e313:921a:765b:1848:d1d1:98d:ec5b:7d4a/115	0	-
in-list	2001:db8::26	e313:921a:765b:1848:d1d1:98d:ec5b:7d4a/115	1	-
world	e313:921a:765b:1848:d1d1:98d:ec5b:7d4a/115	-	1	-
normalize	fb1c:2a68:3fb2:4559:bb8f:6b02:77ce:1ef8	-	0	fb1c:2a68:3fb2:4559:bb8f:6b02:77ce:1ef8
version	fb1c:2a68:3fb2:4559:bb8f:6b02:77ce:1ef8	-	0	6
normalize	fb1c:2a68:3fb2:4559:bb8f:6b02:77ce:1ef8/5	-	0	f800::/5
version	fb1c:2a68:3fb2:4559:bb8f:6b02:77ce:1ef8/5	-	0	6
in-list	f800::	fb1c:2a68:3fb2:4559:bb8f:6b02:77ce:1ef8/5	0	-
in-list	2001:db8::26	fb1c:2a68:3fb2:4559:bb8f:6b02:77ce:1ef8/5	1	-
world	fb1c:2a68:3fb2:4559:bb8f:6b02:77ce:1ef8/5	-	1	-
normalize	5860:384f:a145:8fda:26af:75f6:cab3:dec3	-	0	5860:384f:a145:8fda:26af:75f6:cab3:dec3
version	5860:384f:a145:8fda:26af:75f6:cab3:dec3	-	0	6
normalize	5860:384f:a145:8fda:26af:75f6:cab3:dec3/101	-	0	5860:384f:a145:8fda:26af:75f6:c800:0/101
version	5860:384f:a145:8fda:26af:75f6:cab3:dec3/101	-	0	6
in-list	5860:384f:a145:8fda:26af:75f6:c800:0	5860:384f:a145:8fda:26af:75f6:cab3:dec3/101	0	-
in-list	2001:db8::26	5860:384f:a145:8fda:26af:75f6:cab3:dec3/101	1	-
world	5860:384f:a145:8fda:26af:75f6:cab3:dec3/101	-	1	-
normalize	feed:55b1:421a:65f2:ff77:4af9:f002:33c6	-	0	feed:55b1:421a:65f2:ff77:4af9:f002:33c6
version	feed:55b1:421a:65f2:ff77:4af9:f002:33c6	-	0	6
normalize	feed:55b1:421a:65f2:ff77:4af9:f002:33c6/65	-	0	feed:55b1:421a:65f2:8000::/65
version	feed:55b1:421a:65f2:ff77:4af9:f002:33c6/65	-	0	6
in-list	feed:55b1:421a:65f2:8000::	feed:55b1:421a:65f2:ff77:4af9:f002:33c6/65	0	-
in-list	2001:db8::26	feed:55b1:421a:65f2:ff77:4af9:f002:33c6/65	1	-
world	feed:55b1:421a:65f2:ff77:4af9:f002:33c6/65	-	1	-
normalize	7aaa:bcbe:c469:201c:99a9:e639:5408:97a6	-	0	7aaa:bcbe:c469:201c:99a9:e639:5408:97a6
version	7aaa:bcbe:c469:201c:99a9:e639:5408:97a6	-	0	6
normalize	7aaa:bcbe:c469:201c:99a9:e639:5408:97a6/67	-	0	7aaa:bcbe:c469:201c:8000::/67
version	7aaa:bcbe:c469:201c:99a9:e639:5408:97a6/67	-	0	6
in-list	7aaa:bcbe:c469:201c:8000::	7aaa:bcbe:c469:201c:99a9:e639:5408:97a6/67	0	-
in-list	2001:db8::26	7aaa:bcbe:c469:201c:99a9:e639:5408:97a6/67	1	-
world	7aaa:bcbe:c469:201c:99a9:e639:5408:97a6/67	-	1	-
normalize	895a:7f0f:8af1:fc69:bc3c:e247:6a05:1ee1	-	0	895a:7f0f:8af1:fc69:bc3c:e247:6a05:1ee1
version	895a:7f0f:8af1:fc69:bc3c:e247:6a05:1ee1	-	0	6
normalize	895a:7f0f:8af1:fc69:bc3c:e247:6a05:1ee1/5	-	0	8800::/5
version	895a:7f0f:8af1:fc69:bc3c:e247:6a05:1ee1/5	-	0	6
in-list	8800::	895a:7f0f:8af1:fc69:bc3c:e247:6a05:1ee1/5	0	-
in-list	2001:db8::26	895a:7f0f:8af1:fc69:bc3c:e247:6a05:1ee1/5	1	-
world	895a:7f0f:8af1:fc69:bc3c:e247:6a05:1ee1/5	-	1	-
normalize	6126:b8ba:bed4:cfd6:8ec3:68cf:6172:35b1	-	0	6126:b8ba:bed4:cfd6:8ec3:68cf:6172:35b1
version	6126:b8ba:bed4:cfd6:8ec3:68cf:6172:35b1	-	0	6
normalize	6126:b8ba:bed4:cfd6:8ec3:68cf:6172:35b1/95	-	0	6126:b8ba:bed4:cfd6:8ec3:68ce::/95
version	6126:b8ba:bed4:cfd6:8ec3:68cf:6172:35b1/95	-	0	6
in-list	6126:b8ba:bed4:cfd6:8ec3:68ce::	6126:b8ba:bed4:cfd6:8ec3:68cf:6172:35b1/95	0	-
in-list	2001:db8::26	6126:b8ba:bed4:cfd6:8ec3:68cf:6172:35b1/95	1	-
world	6126:b8ba:bed4:cfd6:8ec3:68cf:6172:35b1/95	-	1	-
normalize	9e6:a1ad:d130:a0b4:138a:6b52:8132:860b	-	0	9e6:a1ad:d130:a0b4:138a:6b52:8132:860b
version	9e6:a1ad:d130:a0b4:138a:6b52:8132:860b	-	0	6
normalize	9e6:a1ad:d130:a0b4:138a:6b52:8132:860b/72	-	0	9e6:a1ad:d130:a0b4:1300::/72
version	9e6:a1ad:d130:a0b4:138a:6b52:8132:860b/72	-	0	6
in-list	9e6:a1ad:d130:a0b4:1300::	9e6:a1ad:d130:a0b4:138a:6b52:8132:860b/72	0	-
in-list	2001:db8::26	9e6:a1ad:d130:a0b4:138a:6b52:8132:860b/72	1	-
world	9e6:a1ad:d130:a0b4:138a:6b52:8132:860b/72	-	1	-
normalize	19b3:2f01:7329:d4f7:c9db:6e49:2bf7:73d5	-	0	19b3:2f01:7329:d4f7:c9db:6e49:2bf7:73d5
version	19b3:2f01:7329:d4f7:c9db:6e49:2bf7:73d5	-	0	6
normalize	19b3:2f01:7329:d4f7:c9db:6e49:2bf7:73d5/17	-	0	19b3::/17
version	19b3:2f01:7329:d4f7:c9db:6e49:2bf7:73d5/17	-	0	6
in-list	19b3::	19b3:2f01:7329:d4f7:c9db:6e49:2bf7:73d5/17	0	-
in-list	2001:db8::26	19b3:2f01:7329:d4f7:c9db:6e49:2bf7:73d5/17	1	-
world	19b3:2f01:7329:d4f7:c9db:6e49:2bf7:73d5/17	-	1	-
normalize	6bb8:792b:c6e5:3e5f:3a41:55ca:8bd7:d4bc	-	0	6bb8:792b:c6e5:3e5f:3a41:55ca:8bd7:d4bc
version	6bb8:792b:c6e5:3e5f:3a41:55ca:8bd7:d4bc	-	0	6
normalize	6bb8:792b:c6e5:3e5f:3a41:55ca:8bd7:d4bc/120	-	0	6bb8:792b:c6e5:3e5f:3a41:55ca:8bd7:d400/120
version	6bb8:792b:c6e5:3e5f:3a41:55ca:8bd7:d4bc/120	-	0	6
in-list	6bb8:792b:c6e5:3e5f:3a41:55ca:8bd7:d400	6bb8:792b:c6e5:3e5f:3a41:55ca:8bd7:d4bc/120	0	-
in-list	2001:db8::26	6bb8:792b:c6e5:3e5f:3a41:55ca:8bd7:d4bc/120	1	-
world	6bb8:792b:c6e5:3e5f:3a41:55ca:8bd7:d4bc/120	-	1	-
normalize	cbc2:52da:5e90:a3c7:86c1:2305:3824:6320	-	0	cbc2:52da:5e90:a3c7:86c1:2305:3824:6320
version	cbc2:52da:5e90:a3c7:86c1:2305:3824:6320	-	0	6
normalize	cbc2:52da:5e90:a3c7:86c1:2305:3824:6320/6	-	0	c800::/6
version	cbc2:52da:5e90:a3c7:86c1:2305:3824:6320/6	-	0	6
in-list	c800::	cbc2:52da:5e90:a3c7:86c1:2305:3824:6320/6	0	-
in-list	2001:db8::26	cbc2:52da:5e90:a3c7:86c1:2305:3824:6320/6	1	-
world	cbc2:52da:5e90:a3c7:86c1:2305:3824:6320/6	-	1	-
normalize	6186:262c:16ae:c6e6:8a9a:75e8:783f:82cd	-	0	6186:262c:16ae:c6e6:8a9a:75e8:783f:82cd
version	6186:262c:16ae:c6e6:8a9a:75e8:783f:82cd	-	0	6
normalize	6186:262c:16ae:c6e6:8a9a:75e8:783f:82cd/9	-	0	6180::/9
version	6186:262c:16ae:c6e6:8a9a:75e8:783f:82cd/9	-	0	6
in-list	6180::	6186:262c:16ae:c6e6:8a9a:75e8:783f:82cd/9	0	-
in-list	2001:db8::26	6186:262c:16ae:c6e6:8a9a:75e8:783f:82cd/9	1	-
world	6186:262c:16ae:c6e6:8a9a:75e8:783f:82cd/9	-	1	-
normalize	9e9a:d40d:d324:a499:28f8:2c40:7a49:4c62	-	0	9e9a:d40d:d324:a499:28f8:2c40:7a49:4c62
version	9e9a:d40d:d324:a499:28f8:2c40:7a49:4c62	-	0	6
normalize	9e9a:d40d:d324:a499:28f8:2c40:7a49:4c62/83	-	0	9e9a:d40d:d324:a499:28f8:2000::/83
version	9e9a:d40d:d324:a499:28f8:2c40:7a49:4c62/83	-	0	6
in-list	9e9a:d40d:d324:a499:28f8:2000::	9e9a:d40d:d324:a499:28f8:2c40:7a49:4c62/83	0	-
in-list	2001:db8::26	9e9a:d40d:d324:a499:28f8:2c40:7a49:4c62/83	1	-
world	9e9a:d40d:d324:a499:28f8:2c40:7a49:4c62/83	-	1	-
normalize	d34:21e0:cf8f:571e:ed57:97e6:f522:66d8	-	0	d34:21e0:cf8f:571e:ed57:97e6:f522:66d8
version	d34:21e0:cf8f:571e:ed57:97e6:f522:66d8	-	0	6
normalize	d34:21e0:cf8f:571e:ed57:97e6:f522:66d8/58	-	0	d34:21e0:cf8f:5700::/58
version	d34:21e0:cf8f:571e:ed57:97e6:f522:66d8/58	-	0	6
in-list	d34:21e0:cf8f:5700::	d34:21e0:cf8f:571e:ed57:97e6:f522:66d8/58	0	-
in-list	2001:db8::26	d34:21e0:cf8f:571e:ed57:97e6:f522:66d8/58	1	-
world	d34:21e0:cf8f:571e:ed57:97e6:f522:66d8/58	-	1	-
normalize	3df5:7cbf:58d5:93a4:a599:27eb:7a5a:639e	-	0	3df5:7cbf:58d5:93a4:a599:27eb:7a5a:639e
version	3df5:7cbf:58d5:93a4:a599:27eb:7a5a:639e	-	0	6
normalize	3df5:7cbf:58d5:93a4:a599:27eb:7a5a:639e/72	-	0	3df5:7cbf:58d5:93a4:a500::/72
version	3df5:7cbf:58d5:93a4:a599:27eb:7a5a:639e/72	-	0	6
in-list	3df5:7cbf:58d5:93a4:a500::	3df5:7cbf:58d5:93a4:a599:27eb:7a5a:639e/72	0	-
in-list	2001:db8::26	3df5:7cbf:58d5:93a4:a599:27eb:7a5a:639e/72	1	-
